sample_id,patient_id,true_label,pred_label,prob_class_0,prob_class_1,head_name
study_0264,,1,1,0.06572132557630539,0.934278666973114,MeanPoolClassifier
study_0265,,1,1,0.3047928512096405,0.6952071189880371,MeanPoolClassifier
study_0266,,1,1,0.09171590954065323,0.908284068107605,MeanPoolClassifier
study_0267,,1,1,0.06297582387924194,0.9370241761207581,MeanPoolClassifier
study_0268,,1,1,0.17395414412021637,0.8260458707809448,MeanPoolClassifier
study_0269,,1,1,0.4052427113056183,0.5947572588920593,MeanPoolClassifier
study_0270,,1,1,0.06291023641824722,0.937089741230011,MeanPoolClassifier
study_0271,,1,0,0.6932393312454224,0.3067606985569,MeanPoolClassifier
study_0272,,1,0,0.5159472227096558,0.48405277729034424,MeanPoolClassifier
study_0273,,1,1,0.17847833037376404,0.8215216994285583,MeanPoolClassifier
study_0274,,1,1,0.12102670222520828,0.8789733052253723,MeanPoolClassifier
study_0275,,1,1,0.16776758432388306,0.8322324156761169,MeanPoolClassifier
study_0276,,1,1,0.08614048361778259,0.9138595461845398,MeanPoolClassifier
study_0277,,1,1,0.05243303254246712,0.9475669860839844,MeanPoolClassifier
study_0278,,1,1,0.35989001393318176,0.6401100158691406,MeanPoolClassifier
study_0279,,1,1,0.31297537684440613,0.6870246529579163,MeanPoolClassifier
study_0280,,1,1,0.3255879282951355,0.6744120717048645,MeanPoolClassifier
study_0281,,1,1,0.34044021368026733,0.6595597863197327,MeanPoolClassifier
study_0282,,1,0,0.7678534984588623,0.2321464866399765,MeanPoolClassifier
study_0283,,1,1,0.18673160672187805,0.8132683634757996,MeanPoolClassifier
study_0284,,1,1,0.15734460949897766,0.8426553606987,MeanPoolClassifier
study_0285,,1,1,0.060751836746931076,0.9392481446266174,MeanPoolClassifier
study_0286,,1,1,0.13504989445209503,0.8649501204490662,MeanPoolClassifier
study_0287,,1,0,0.6355952620506287,0.36440473794937134,MeanPoolClassifier
study_0288,,1,1,0.20908434689044952,0.7909156680107117,MeanPoolClassifier
study_0289,,1,1,0.10579821467399597,0.8942017555236816,MeanPoolClassifier
study_0290,,1,1,0.46116089820861816,0.5388391017913818,MeanPoolClassifier
study_0291,,1,1,0.22394609451293945,0.7760539054870605,MeanPoolClassifier
study_0292,,1,1,0.0997195616364479,0.9002804160118103,MeanPoolClassifier
study_0293,,1,1,0.32405203580856323,0.6759479641914368,MeanPoolClassifier
study_0294,,1,1,0.4805947244167328,0.5194052457809448,MeanPoolClassifier
study_0295,,1,1,0.12951840460300446,0.8704816102981567,MeanPoolClassifier
study_0296,,1,1,0.16592799127101898,0.8340719938278198,MeanPoolClassifier
study_0297,,1,1,0.0013293976662680507,0.9986705780029297,MeanPoolClassifier
study_0298,,1,1,0.17635387182235718,0.8236461281776428,MeanPoolClassifier
study_0299,,1,1,0.112944595515728,0.8870553970336914,MeanPoolClassifier
study_0300,,1,1,0.4922355115413666,0.5077645182609558,MeanPoolClassifier
study_0301,,1,0,0.6708601117134094,0.3291398584842682,MeanPoolClassifier
study_0302,,1,1,0.15677008032798767,0.8432298898696899,MeanPoolClassifier
study_0303,,1,1,0.19706720113754272,0.8029327988624573,MeanPoolClassifier
study_0304,,1,0,0.6523595452308655,0.3476404547691345,MeanPoolClassifier
study_0307,,1,1,0.10460902750492096,0.8953909873962402,MeanPoolClassifier
study_0320,,1,1,0.3794953525066376,0.62050461769104,MeanPoolClassifier
study_0345,,1,1,0.0879535973072052,0.9120463728904724,MeanPoolClassifier
study_0356,,1,1,0.36610740423202515,0.6338925957679749,MeanPoolClassifier
study_0360,,1,1,0.11109991371631622,0.888900101184845,MeanPoolClassifier
study_0363,,1,1,0.04914664104580879,0.9508533477783203,MeanPoolClassifier
study_0364,,1,1,0.03417313098907471,0.9658268690109253,MeanPoolClassifier
study_0365,,1,0,0.6604371666908264,0.3395628333091736,MeanPoolClassifier
study_0367,,1,1,0.12442832440137863,0.8755716681480408,MeanPoolClassifier
study_0374,,1,0,0.5280413031578064,0.4719586968421936,MeanPoolClassifier
study_0375,,1,1,0.13209666311740875,0.8679033517837524,MeanPoolClassifier
study_0379,,1,1,0.22993505001068115,0.7700649499893188,MeanPoolClassifier
study_0382,,1,1,0.19706128537654877,0.80293869972229,MeanPoolClassifier
study_0387,,1,1,0.012011631391942501,0.9879883527755737,MeanPoolClassifier
study_0388,,1,0,0.7001147866249084,0.29988521337509155,MeanPoolClassifier
study_0400,,1,1,0.3800363540649414,0.6199636459350586,MeanPoolClassifier
study_0405,,1,1,0.4622747600078583,0.5377252697944641,MeanPoolClassifier
study_0416,,1,1,0.37227511405944824,0.6277248859405518,MeanPoolClassifier
study_0427,,1,1,0.09617847949266434,0.9038215279579163,MeanPoolClassifier
study_0439,,1,1,0.46285760402679443,0.5371423959732056,MeanPoolClassifier
study_0448,,1,1,0.055418726056814194,0.9445812702178955,MeanPoolClassifier
study_0463,,1,0,0.9095228910446167,0.0904771164059639,MeanPoolClassifier
study_0466,,1,1,0.3183703124523163,0.6816297173500061,MeanPoolClassifier
study_0473,,1,1,0.29483121633529663,0.7051687836647034,MeanPoolClassifier
study_0475,,1,1,0.09280754625797272,0.9071924686431885,MeanPoolClassifier
study_0492,,1,1,0.07615668326616287,0.9238433241844177,MeanPoolClassifier
study_0495,,1,1,0.049328677356243134,0.9506713151931763,MeanPoolClassifier
study_0499,,1,0,0.6055504083633423,0.3944495916366577,MeanPoolClassifier
study_0501,,1,1,0.10600358992815018,0.8939964175224304,MeanPoolClassifier
study_0514,,1,1,0.4467027187347412,0.5532972812652588,MeanPoolClassifier
study_0523,,1,1,0.173930361866951,0.8260696530342102,MeanPoolClassifier
study_0527,,1,1,0.11988385021686554,0.8801161646842957,MeanPoolClassifier
study_0545,,1,1,0.26117390394210815,0.7388260960578918,MeanPoolClassifier
study_0547,,1,1,0.23399242758750916,0.7660075426101685,MeanPoolClassifier
study_0549,,1,1,0.01705702394247055,0.9829429984092712,MeanPoolClassifier
study_0557,,1,1,0.3622436225414276,0.63775634765625,MeanPoolClassifier
study_0559,,1,1,0.18122810125350952,0.8187718987464905,MeanPoolClassifier
study_0560,,1,1,0.006634357385337353,0.9933656454086304,MeanPoolClassifier
study_0572,,1,0,0.7089722752571106,0.2910277247428894,MeanPoolClassifier
study_0576,,1,0,0.9302250146865845,0.06977499276399612,MeanPoolClassifier
study_0590,,1,1,0.042977578938007355,0.9570224285125732,MeanPoolClassifier
study_0597,,1,1,0.1306530088186264,0.8693469762802124,MeanPoolClassifier
study_0608,,1,1,0.08838152140378952,0.9116184711456299,MeanPoolClassifier
study_0612,,1,0,0.6684839725494385,0.3315160274505615,MeanPoolClassifier
study_0626,,1,1,0.13983169198036194,0.8601683378219604,MeanPoolClassifier
study_0628,,1,1,0.15348660945892334,0.8465133905410767,MeanPoolClassifier
study_0652,,1,1,0.0550522543489933,0.9449477195739746,MeanPoolClassifier
study_0667,,1,1,0.02874276041984558,0.971257209777832,MeanPoolClassifier
study_0693,,1,1,0.04815152660012245,0.9518484473228455,MeanPoolClassifier
study_0704,,1,1,0.19473594427108765,0.8052640557289124,MeanPoolClassifier
study_0710,,1,1,0.03079797700047493,0.9692020416259766,MeanPoolClassifier
study_0715,,1,1,0.1199837177991867,0.8800162672996521,MeanPoolClassifier
study_0717,,1,0,0.8779188990592957,0.12208110839128494,MeanPoolClassifier
study_0718,,1,1,0.2737748324871063,0.7262251377105713,MeanPoolClassifier
study_0721,,1,0,0.8284390568733215,0.17156092822551727,MeanPoolClassifier
study_0725,,1,1,0.011997029185295105,0.9880029559135437,MeanPoolClassifier
study_0734,,1,1,0.07945854216814041,0.9205414652824402,MeanPoolClassifier
study_0737,,1,1,0.41843873262405396,0.581561267375946,MeanPoolClassifier
study_0738,,1,1,0.4666084349155426,0.533391535282135,MeanPoolClassifier
study_0746,,1,1,0.45182669162750244,0.5481733083724976,MeanPoolClassifier
study_0758,,1,1,0.09771320223808289,0.9022868275642395,MeanPoolClassifier
study_0764,,1,0,0.7375008463859558,0.2624991536140442,MeanPoolClassifier
study_0770,,1,1,0.1610696017742157,0.8389303684234619,MeanPoolClassifier
study_0773,,1,1,0.35424551367759705,0.6457544565200806,MeanPoolClassifier
study_0778,,1,1,0.21735884249210358,0.7826411724090576,MeanPoolClassifier
study_0783,,1,1,0.1478540003299713,0.8521460294723511,MeanPoolClassifier
study_0793,,1,1,0.05271515995264053,0.9472848176956177,MeanPoolClassifier
study_0797,,1,1,0.4512258470058441,0.5487741231918335,MeanPoolClassifier
study_0802,,1,0,0.7616990208625793,0.23830096423625946,MeanPoolClassifier
study_0803,,1,1,0.06315506249666214,0.9368449449539185,MeanPoolClassifier
study_0819,,1,0,0.549706220626831,0.45029374957084656,MeanPoolClassifier
study_0825,,1,0,0.6168773174285889,0.3831227123737335,MeanPoolClassifier
study_0840,,1,1,0.035511624068021774,0.9644883871078491,MeanPoolClassifier
study_0848,,1,1,0.03895988315343857,0.9610401391983032,MeanPoolClassifier
study_0854,,1,1,0.21572785079479218,0.7842721343040466,MeanPoolClassifier
study_0858,,1,1,0.1337352693080902,0.8662647604942322,MeanPoolClassifier
study_0860,,1,0,0.715701699256897,0.2842983305454254,MeanPoolClassifier
study_0862,,1,1,0.3167072832584381,0.6832926869392395,MeanPoolClassifier
study_0868,,1,0,0.7533854842185974,0.2466145157814026,MeanPoolClassifier
study_0874,,1,1,0.4722858667373657,0.5277141332626343,MeanPoolClassifier
study_0882,,1,0,0.9012943506240845,0.09870561957359314,MeanPoolClassifier
study_0883,,1,0,0.5301634669303894,0.4698365330696106,MeanPoolClassifier
study_0896,,1,0,0.8113405704498291,0.1886594295501709,MeanPoolClassifier
study_0912,,1,0,0.9941848516464233,0.005815176293253899,MeanPoolClassifier
study_0925,,1,0,0.6424441337585449,0.3575558662414551,MeanPoolClassifier
study_0931,,1,0,0.8188014626502991,0.18119855225086212,MeanPoolClassifier
study_0932,,1,1,0.33981603384017944,0.6601839661598206,MeanPoolClassifier
study_0936,,1,1,0.030930722132325172,0.9690693020820618,MeanPoolClassifier
study_0945,,1,1,0.004634902812540531,0.9953650832176208,MeanPoolClassifier
study_0947,,1,1,0.04765188694000244,0.9523481130599976,MeanPoolClassifier
study_0948,,1,1,0.0035380739718675613,0.9964619278907776,MeanPoolClassifier
study_0949,,1,1,0.007031810935586691,0.9929682016372681,MeanPoolClassifier
study_0953,,1,1,0.04394030570983887,0.9560596942901611,MeanPoolClassifier
study_0958,,1,1,0.030710723251104355,0.9692893028259277,MeanPoolClassifier
study_0962,,1,0,0.516058087348938,0.483941912651062,MeanPoolClassifier
study_0971,,1,1,0.10427591949701309,0.8957240581512451,MeanPoolClassifier
study_0977,,1,1,0.010296495631337166,0.9897034764289856,MeanPoolClassifier
study_0982,,1,1,0.16683657467365265,0.8331634402275085,MeanPoolClassifier
study_0990,,1,1,0.20420962572097778,0.7957903742790222,MeanPoolClassifier
study_0995,,1,0,0.6259121894836426,0.37408778071403503,MeanPoolClassifier
study_0999,,1,1,0.12491033226251602,0.8750896453857422,MeanPoolClassifier
study_1000,,1,1,0.09448641538619995,0.9055135846138,MeanPoolClassifier
study_1001,,1,1,0.0593845471739769,0.9406154751777649,MeanPoolClassifier
study_1011,,1,1,0.13188999891281128,0.8681100010871887,MeanPoolClassifier
study_1012,,1,1,0.474541038274765,0.5254589319229126,MeanPoolClassifier
study_1019,,1,1,0.07585030049085617,0.9241496920585632,MeanPoolClassifier
study_1026,,1,1,0.07607012242078781,0.9239298701286316,MeanPoolClassifier
study_1042,,1,0,0.6496740579605103,0.35032594203948975,MeanPoolClassifier
study_1044,,1,1,0.27938809990882874,0.7206119298934937,MeanPoolClassifier
study_1049,,1,1,0.20735014975070953,0.7926498651504517,MeanPoolClassifier
study_1053,,1,1,0.02241429314017296,0.9775857329368591,MeanPoolClassifier
study_1058,,1,1,0.10236557573080063,0.8976344466209412,MeanPoolClassifier
study_1062,,1,1,0.021348856389522552,0.9786511659622192,MeanPoolClassifier
study_0002,,0,1,0.4013846814632416,0.598615288734436,GeMPoolClassifier
study_0007,,0,0,0.6524451971054077,0.3475547730922699,GeMPoolClassifier
study_0008,,0,1,0.05574721843004227,0.9442527890205383,GeMPoolClassifier
study_0009,,0,1,0.16510656476020813,0.8348934054374695,GeMPoolClassifier
study_0023,,0,0,0.721994936466217,0.27800509333610535,GeMPoolClassifier
study_0024,,0,0,0.7718355655670166,0.2281644195318222,GeMPoolClassifier
study_0027,,0,0,0.6266809105873108,0.3733190894126892,GeMPoolClassifier
study_0029,,0,0,0.6605451107025146,0.33945491909980774,GeMPoolClassifier
study_0036,,0,1,0.1802922934293747,0.8197076916694641,GeMPoolClassifier
study_0040,,0,0,0.5871248245239258,0.4128752052783966,GeMPoolClassifier
study_0041,,0,0,0.659532904624939,0.34046706557273865,GeMPoolClassifier
study_0051,,0,0,0.7846506237983704,0.21534936130046844,GeMPoolClassifier
study_0056,,0,0,0.571632981300354,0.428367018699646,GeMPoolClassifier
study_0057,,0,0,0.7862734794616699,0.21372653543949127,GeMPoolClassifier
study_0058,,0,0,0.5518226027488708,0.44817736744880676,GeMPoolClassifier
study_0060,,0,0,0.8996036648750305,0.10039635002613068,GeMPoolClassifier
study_0063,,0,0,0.6896219849586487,0.3103780448436737,GeMPoolClassifier
study_0071,,0,0,0.837236762046814,0.16276322305202484,GeMPoolClassifier
study_0072,,0,0,0.9089081287384033,0.09109188616275787,GeMPoolClassifier
study_0087,,0,0,0.6462427973747253,0.35375717282295227,GeMPoolClassifier
study_0088,,0,0,0.8028118014335632,0.19718821346759796,GeMPoolClassifier
study_0098,,0,0,0.5929272174835205,0.4070727825164795,GeMPoolClassifier
study_0108,,0,0,0.8383352756500244,0.16166472434997559,GeMPoolClassifier
study_0109,,0,1,0.44635069370269775,0.5536493062973022,GeMPoolClassifier
study_0115,,0,0,0.8468037843704224,0.15319623053073883,GeMPoolClassifier
study_0130,,0,0,0.626197874546051,0.373802125453949,GeMPoolClassifier
study_0140,,0,0,0.7492542266845703,0.2507457435131073,GeMPoolClassifier
study_0144,,0,0,0.7836356163024902,0.21636438369750977,GeMPoolClassifier
study_0151,,0,0,0.9292477965354919,0.07075220346450806,GeMPoolClassifier
study_0152,,0,0,0.7860698699951172,0.21393011510372162,GeMPoolClassifier
study_0155,,0,0,0.8841349482536316,0.11586502194404602,GeMPoolClassifier
study_0164,,0,0,0.5040185451507568,0.49598145484924316,GeMPoolClassifier
study_0167,,0,0,0.8336125612258911,0.1663874387741089,GeMPoolClassifier
study_0174,,0,0,0.5799025297164917,0.4200974702835083,GeMPoolClassifier
study_0179,,0,0,0.6738636493682861,0.32613635063171387,GeMPoolClassifier
study_0180,,0,0,0.7173618078231812,0.28263816237449646,GeMPoolClassifier
study_0184,,0,0,0.9542624354362488,0.045737579464912415,GeMPoolClassifier
study_0189,,0,0,0.7589445114135742,0.24105550348758698,GeMPoolClassifier
study_0190,,0,0,0.8868411779403687,0.11315879225730896,GeMPoolClassifier
study_0195,,0,0,0.7931576371192932,0.2068423479795456,GeMPoolClassifier
study_0196,,0,0,0.6956175565719604,0.30438241362571716,GeMPoolClassifier
study_0207,,0,0,0.9028772711753845,0.09712274372577667,GeMPoolClassifier
study_0208,,0,0,0.9358540177345276,0.06414596736431122,GeMPoolClassifier
study_0219,,0,0,0.7979108691215515,0.2020891308784485,GeMPoolClassifier
study_0229,,0,0,0.6393710970878601,0.3606289029121399,GeMPoolClassifier
study_0234,,0,0,0.7720299363136292,0.22797004878520966,GeMPoolClassifier
study_0235,,0,0,0.895516574382782,0.10448340326547623,GeMPoolClassifier
study_0238,,0,0,0.5142008662223816,0.4857991337776184,GeMPoolClassifier
study_0241,,0,1,0.3266357183456421,0.6733642816543579,GeMPoolClassifier
study_0245,,0,1,0.4402824342250824,0.55971759557724,GeMPoolClassifier
study_0251,,0,1,0.39764657616615295,0.6023534536361694,GeMPoolClassifier
study_0252,,0,1,0.16501173377037048,0.8349882364273071,GeMPoolClassifier
study_0255,,1,1,0.17187194526195526,0.8281280398368835,GeMPoolClassifier
study_0256,,1,1,0.22420623898506165,0.7757937908172607,GeMPoolClassifier
study_0257,,1,1,0.21039505302906036,0.7896049618721008,GeMPoolClassifier
study_0258,,1,1,0.11474769562482834,0.8852522969245911,GeMPoolClassifier
study_0259,,1,1,0.03515889123082161,0.9648411273956299,GeMPoolClassifier
study_0260,,1,1,0.25932928919792175,0.7406706809997559,GeMPoolClassifier
study_0261,,1,0,0.7541167736053467,0.24588321149349213,GeMPoolClassifier
study_0262,,1,1,0.20126180350780487,0.7987381815910339,GeMPoolClassifier
study_0263,,1,1,0.09208860993385315,0.9079114198684692,GeMPoolClassifier
study_0264,,1,1,0.043485913425683975,0.9565140604972839,GeMPoolClassifier
study_0265,,1,1,0.2597976624965668,0.7402023077011108,GeMPoolClassifier
study_0266,,1,1,0.13474883139133453,0.8652511835098267,GeMPoolClassifier
study_0267,,1,1,0.1196725070476532,0.8803275227546692,GeMPoolClassifier
study_0268,,1,1,0.2660393714904785,0.7339606285095215,GeMPoolClassifier
study_0269,,1,1,0.3901861011981964,0.6098138689994812,GeMPoolClassifier
study_0270,,1,1,0.13279470801353455,0.8672052621841431,GeMPoolClassifier
study_0271,,1,1,0.4938949942588806,0.5061050057411194,GeMPoolClassifier
study_0272,,1,0,0.5023502111434937,0.49764978885650635,GeMPoolClassifier
study_0273,,1,1,0.15414899587631226,0.8458510041236877,GeMPoolClassifier
study_0274,,1,1,0.11586414277553558,0.8841358423233032,GeMPoolClassifier
study_0275,,1,1,0.24234730005264282,0.7576526999473572,GeMPoolClassifier
study_0276,,1,1,0.18463905155658722,0.815360963344574,GeMPoolClassifier
study_0277,,1,1,0.05978463217616081,0.9402153491973877,GeMPoolClassifier
study_0278,,1,1,0.4081188440322876,0.5918811559677124,GeMPoolClassifier
study_0279,,1,1,0.41482770442962646,0.5851722955703735,GeMPoolClassifier
study_0280,,1,1,0.36601677536964417,0.6339832544326782,GeMPoolClassifier
study_0281,,1,1,0.2989498972892761,0.7010501027107239,GeMPoolClassifier
study_0282,,1,0,0.660030722618103,0.339969277381897,GeMPoolClassifier
study_0283,,1,1,0.14220909774303436,0.8577908873558044,GeMPoolClassifier
study_0284,,1,1,0.12262701988220215,0.8773729801177979,GeMPoolClassifier
study_0285,,1,1,0.06784400343894958,0.9321560263633728,GeMPoolClassifier
study_0286,,1,1,0.12944376468658447,0.8705562353134155,GeMPoolClassifier
study_0287,,1,0,0.6687012910842896,0.33129873871803284,GeMPoolClassifier
study_0288,,1,1,0.2691393196582794,0.7308606505393982,GeMPoolClassifier
study_0289,,1,1,0.08494188636541367,0.9150581359863281,GeMPoolClassifier
study_0290,,1,1,0.4834112524986267,0.5165887475013733,GeMPoolClassifier
study_0291,,1,1,0.37264928221702576,0.6273507475852966,GeMPoolClassifier
study_0292,,1,1,0.22859571874141693,0.7714042663574219,GeMPoolClassifier
study_0293,,1,1,0.4627767503261566,0.537223219871521,GeMPoolClassifier
study_0294,,1,1,0.3588886857032776,0.6411113142967224,GeMPoolClassifier
study_0295,,1,1,0.17808574438095093,0.8219142556190491,GeMPoolClassifier
study_0296,,1,1,0.210201695561409,0.7897983193397522,GeMPoolClassifier
study_0297,,1,1,0.007559855002909899,0.9924401640892029,GeMPoolClassifier
study_0298,,1,1,0.2270769476890564,0.7729230523109436,GeMPoolClassifier
study_0299,,1,1,0.15221518278121948,0.8477848172187805,GeMPoolClassifier
study_0300,,1,1,0.26926127076148987,0.7307387590408325,GeMPoolClassifier
study_0301,,1,0,0.7153316736221313,0.28466832637786865,GeMPoolClassifier
study_0302,,1,1,0.17521679401397705,0.824783205986023,GeMPoolClassifier
study_0303,,1,1,0.27409014105796814,0.7259098291397095,GeMPoolClassifier
study_0304,,1,0,0.6601993441581726,0.339800626039505,GeMPoolClassifier
study_0307,,1,1,0.18560725450515747,0.8143927454948425,GeMPoolClassifier
study_0320,,1,1,0.25465041399002075,0.7453495860099792,GeMPoolClassifier
study_0345,,1,1,0.14003215730190277,0.859967827796936,GeMPoolClassifier
study_0356,,1,1,0.43644580245018005,0.5635542273521423,GeMPoolClassifier
study_0360,,1,1,0.2306300848722458,0.769369900226593,GeMPoolClassifier
study_0363,,1,1,0.15562817454338074,0.8443717956542969,GeMPoolClassifier
study_0364,,1,1,0.1476985216140747,0.8523014783859253,GeMPoolClassifier
study_0365,,1,0,0.642392635345459,0.357607364654541,GeMPoolClassifier
study_0367,,1,1,0.1741599440574646,0.8258400559425354,GeMPoolClassifier
study_0374,,1,1,0.4668330252170563,0.5331670045852661,GeMPoolClassifier
study_0375,,1,1,0.30126604437828064,0.6987339854240417,GeMPoolClassifier
study_0379,,1,1,0.3290351927280426,0.6709648370742798,GeMPoolClassifier
study_0382,,1,1,0.2995329201221466,0.7004671096801758,GeMPoolClassifier
study_0387,,1,1,0.025055276229977608,0.9749447107315063,GeMPoolClassifier
study_0388,,1,0,0.6226789951324463,0.3773210346698761,GeMPoolClassifier
study_0400,,1,1,0.41629329323768616,0.5837066769599915,GeMPoolClassifier
study_0405,,1,0,0.5917096734046936,0.4082903265953064,GeMPoolClassifier
study_0416,,1,1,0.40497180819511414,0.5950281620025635,GeMPoolClassifier
study_0427,,1,1,0.16171705722808838,0.8382829427719116,GeMPoolClassifier
study_0439,,1,1,0.3621149957180023,0.6378849744796753,GeMPoolClassifier
study_0448,,1,1,0.10235683619976044,0.8976431488990784,GeMPoolClassifier
study_0463,,1,0,0.7644723653793335,0.2355276197195053,GeMPoolClassifier
study_0466,,1,1,0.36013612151145935,0.6398638486862183,GeMPoolClassifier
study_0473,,1,1,0.3102928102016449,0.6897071599960327,GeMPoolClassifier
study_0475,,1,1,0.19717679917812347,0.8028231859207153,GeMPoolClassifier
study_0492,,1,1,0.10750435292720795,0.8924956321716309,GeMPoolClassifier
study_0495,,1,1,0.09902075678110123,0.900979220867157,GeMPoolClassifier
study_0499,,1,1,0.49483177065849304,0.5051681995391846,GeMPoolClassifier
study_0501,,1,1,0.18681029975414276,0.813189685344696,GeMPoolClassifier
study_0514,,1,0,0.5689449906349182,0.4310550093650818,GeMPoolClassifier
study_0523,,1,1,0.219837948679924,0.7801620364189148,GeMPoolClassifier
study_0527,,1,1,0.1961386352777481,0.8038613796234131,GeMPoolClassifier
study_0545,,1,1,0.34886282682418823,0.6511371731758118,GeMPoolClassifier
study_0547,,1,1,0.2615892291069031,0.7384107708930969,GeMPoolClassifier
study_0549,,1,1,0.057146791368722916,0.9428532123565674,GeMPoolClassifier
study_0557,,1,1,0.34607431292533875,0.6539257168769836,GeMPoolClassifier
study_0559,,1,1,0.2206643670797348,0.779335618019104,GeMPoolClassifier
study_0560,,1,1,0.08868654072284698,0.9113134741783142,GeMPoolClassifier
study_0572,,1,0,0.5697457790374756,0.4302542507648468,GeMPoolClassifier
study_0576,,1,0,0.8892205357551575,0.11077944934368134,GeMPoolClassifier
study_0590,,1,1,0.08956421911716461,0.9104357957839966,GeMPoolClassifier
